session	agentType	model	ctxTokens	r_tok_per_char	overheadTok	thinkingResent	calibMdAPE	userTok	assistantTextTok	thinkingTok	toolCallTok	toolResultTok	firstReqTok	T1_pct	T1_pctMsgs	T1_usd	T1_elided	T2_pct	T2_pctMsgs	T2_usd	T2_elided	T3_pct	T3_usd	label
2026-08-31T03-26-38-896Z_01a055da-d130-7173-990d-c49112d0c8cd.jsonl	?	droid-completion/kimi-k3	35533	0.268	1349	yes	0.077	258	514	5971	3184	25098	36774	37.2	39.0	0.085	9	61.9	65.0	0.142	41	52.4	0.120	
2026-08-31T02-53-23-546Z_01a055bc-5eda-7521-8e41-40bad69c6f94.jsonl	?	cloudrouter-response/gpt-5.6-sol	92397	0.328	23459	yes	0.153	423	1399	470	10704	56920	93774	49.3	66.1	0.289	13	55.9	75.0	0.328	67	49.7	0.292	
2026-08-31T03-33-42-784Z_01a055e1-4900-72ca-99ef-ab2986990281.jsonl	?	cloudrouter-response/gpt-5.6-sol	122738	0.387	21501	yes	0.045	520	1175	220	665	99923	124403	35.0	42.5	0.272	6	35.6	43.2	0.277	7	35.0	0.272	
2026-08-31T04-56-02-963Z_01a0562c-aa93-7bb8-9fc3-cb6236341e64.jsonl	?	droid-completion/kimi-k3	54820	0.263	1420	yes	0.112	393	811	8129	3931	42063	57148	56.9	58.8	0.203	6	68.7	71.0	0.245	47	69.0	0.246	
2026-08-31T02-53-23-547Z_01a055bc-5edb-7966-9016-d9f3ae42359f.jsonl	?	cloudrouter-response/gpt-5.6-sol	105206	0.305	23441	yes	0.132	368	1342	352	6361	74198	106462	61.4	79.1	0.408	22	66.3	85.4	0.441	57	61.7	0.411	
2026-09-08T06-44-09-758Z_01a07fc2-859e-74dd-9e66-497b88f6bf20.jsonl	Explore	droid-completion/kimi-k3	55613	0.317	1875	yes	0.076	414	4036	4041	1847	48293	60907	59.7	62.0	0.227	14	73.9	76.7	0.281	44	64.9	0.247	探索-LLM-测试访问与终端自动连接
2026-09-21T07-38-13-932Z_01a0c2e6-b22c-77c3-bc8e-4b2be1eb8439.jsonl	Explore	cloudrouter-anthropic/claude-sonnet-5	108984	0.494	24545	yes	0.099	440	3946	8253	3464	72246	113294	54.3	69.6	0.384	25	58.7	75.2	0.416	56	61.6	0.436	排查-detect-检测引擎
2026-09-05T15-49-51-168Z_01a07243-09bf-705f-aa3f-f103876c48e1.jsonl	Explore	cloudrouter-response/gpt-5.6-terra	243083	0.349	17840	no	0.119	986	11145	0	2165	221882	254418	80.0	86.2	1.272	38	83.3	89.7	1.324	59	80.0	1.272	explore control plane
2026-09-23T13-34-05-598Z_01a0ce79-371e-7631-a4fb-883233398ec0.jsonl	Explore	cloudrouter-anthropic/claude-sonnet-5	57803	0.545	30784	yes	0.082	634	4997	149	1592	24484	63040	21.6	42.7	0.085	5	31.5	62.4	0.124	25	21.8	0.086	Explore-forward-UI-context
2026-09-21T07-38-13-933Z_01a0c2e6-b22d-77c3-bc8e-4b2d1bb9ce87.jsonl	Explore	cloudrouter-anthropic/claude-sonnet-5	93574	0.475	24527	yes	0.081	487	4690	4873	2353	60921	98251	52.9	70.9	0.325	16	57.8	77.5	0.355	38	57.8	0.355	排查-seed/mutator/runner-链路
2026-09-07T09-09-26-209Z_01a07b21-2a41-70a0-8e52-7f3ba33598d8.jsonl	Plan	droid-completion/kimi-k3	43194	0.356	1390	yes	0.144	1726	1023	7184	9710	22707	44141	32.1	33.4	0.089	9	47.1	49.1	0.130	25	48.3	0.133	按评审意见修订方案
2026-09-06T02-18-48-142Z_01a07482-dbce-775c-b43e-5cde54fab9ee.jsonl	Plan	droid-completion/kimi-k3	77067	0.279	1126	yes	0.075	226	3416	9318	1858	64711	81055	69.7	71.0	0.353	20	76.6	78.1	0.388	33	81.0	0.410	Plan-container-image-save
2026-09-21T15-36-28-205Z_01a0c49c-892c-7284-960c-f9d82f3b04e3.jsonl	Plan	cloudrouter-anthropic/claude-opus-5	219951	0.563	25104	yes	0.161	1850	2411	28578	54836	108571	221749	41.7	47.1	0.578	35	45.4	51.3	0.629	60	54.6	0.756	修订runner升级方案
2026-09-08T02-58-00-752Z_01a07ef3-79b0-7177-bd94-2ad509d33555.jsonl	Plan	droid-completion/kimi-k3	59579	0.363	1935	yes	0.134	1895	556	12241	15782	27685	60494	29.8	31.0	0.113	8	41.1	42.8	0.155	32	50.0	0.189	修订沙盒停止方案-v2
2026-09-06T10-36-35-273Z_01a0764a-9849-75af-abe8-85d4e559aa20.jsonl	Plan	droid-completion/kimi-k3	95039	0.344	1189	yes	0.170	537	397	15213	13525	64569	95830	44.3	45.0	0.265	28	61.4	62.4	0.368	72	60.2	0.360	制定共享目录实施方案
2026-09-24T01-38-17-156Z_01a0d110-3bc4-7689-bf18-54fe7b8e0d97.jsonl	architect	zai/glm-5.3	59370	0.283	19341	yes	0.125	262	26	9858	5116	24799	59802	21.9	32.7	0.082	8	38.8	57.9	0.145	35	38.4	0.143	exp-a1-r2
2026-09-24T07-41-30-145Z_01a0d25c-c4a1-75c9-8b64-80d3d680f6fc.jsonl	architect	zai/glm-5.3	74327	0.339	15629	yes	0.196	874	253	19351	7654	30954	75115	38.1	48.4	0.179	13	39.4	50.1	0.185	17	63.7	0.299	差距分析与优化方案-2
2026-09-21T08-25-17-696Z_01a0c311-c880-77c3-bc8e-4b340f24fe05.jsonl	architect	cloudrouter-anthropic/claude-opus-5	247709	0.582	24878	yes	0.161	2468	2648	36485	95065	87552	249495	26.4	29.3	0.411	40	30.6	34.1	0.478	82	41.0	0.639	修订授权设计文档
2026-09-24T01-38-17-156Z_01a0d110-3bc4-7689-bf18-550339f5b831.jsonl	architect	zai/glm-5.3	56524	0.297	19303	yes	0.164	243	75	11608	7233	18073	56934	22.9	35.0	0.081	8	29.6	45.2	0.105	18	43.3	0.154	exp-a1nd-r1-无纪律
2026-09-03T09-19-45-744Z_01a06691-2e50-7282-ba75-63b365a15396.jsonl	architect	cloudrouter-anthropic/claude-opus-5	89634	0.894	21051	no	0.146	1969	3371	0	46246	20086	93123	18.6	24.2	0.108	4	18.8	24.4	0.109	11	18.6	0.108	修订 bunker 设计方案 v0.4
2026-09-24T02-32-00-611Z_01a0d141-6b63-73f2-a691-fbe7a22a45fe.jsonl	architect-ask	zai/glm-5.3	89172	0.267	20656	yes	0.070	19	39	20448	7448	40584	89594	29.5	38.5	0.165	13	42.7	55.9	0.239	48	52.3	0.293	exp3-c3-r1
2026-09-24T02-38-10-459Z_01a0d147-101b-7152-a0e4-2e543e9450be.jsonl	architect-ask	zai/glm-5.3	130925	0.330	20649	yes	0.176	24	197	18377	18505	73518	131669	48.5	57.7	0.399	21	52.4	62.3	0.431	62	62.2	0.512	exp3-c0-r1
2026-09-24T02-32-02-338Z_01a0d141-7222-7519-b13b-cdd6801985ea.jsonl	architect-ask	zai/glm-5.3	95764	0.302	20649	yes	0.202	22	239	18772	9523	46728	96334	38.1	48.8	0.229	14	46.1	58.9	0.277	36	57.5	0.346	exp3-c1-r1
2026-09-24T02-57-23-933Z_01a0d158-a9dd-7172-ab24-4ca7d1f7ac7c.jsonl	architect-ask	zai/glm-5.3	125493	0.265	20230	yes	0.081	19	203	28839	9673	66654	126018	44.2	52.8	0.348	17	51.4	61.5	0.405	38	67.1	0.528	exp4-c2-r1
2026-09-24T02-38-00-378Z_01a0d146-e8ba-753e-83b9-a1ea1e3ec9ae.jsonl	architect-ask	zai/glm-5.3	109341	0.372	20646	yes	0.234	27	256	10137	12450	65881	109798	53.5	66.2	0.367	17	57.7	71.4	0.396	34	62.7	0.430	exp3-c1-r2
